title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
つくばエクスプレス 八潮駅 3階建 築2年,埼玉県八潮市大瀬５,"
つくばエクスプレス/八潮駅 歩5分
つくばエクスプレス/三郷中央駅 歩62分
つくばエクスプレス/六町駅 歩49分
","
築2年
3階建
",2階,7.4万円,4000円,-,-,1DK,28.74m2
つくばエクスプレス 八潮駅 3階建 築2年,埼玉県八潮市八潮５,"
つくばエクスプレス/八潮駅 歩5分
つくばエクスプレス/六町駅 歩43分
東武伊勢崎線/谷塚駅 歩54分
","
築2年
3階建
",2階,7.4万円,4000円,-,-,1DK,28.74m2
エスプリV,埼玉県八潮市大字伊勢野,"
つくばエクスプレス/八潮駅 歩11分
ＪＲ常磐線/亀有駅 バス15分 (バス停)大正通り入口 歩4分
ＪＲ常磐線/松戸駅 バス20分 (バス停)大正通入口 歩4分
","
築3年
3階建
",1階,8.35万円,3000円,-,8.35万円,1LDK,40.13m2
キャメル八潮VI,埼玉県八潮市大字南川崎,"
つくばエクスプレス/八潮駅 歩13分
ＪＲ常磐線/松戸駅 バス24分 (バス停)伊勢野 歩9分
東武伊勢崎線/草加駅 バス25分 (バス停)わかくさ 歩4分
","
築2年
3階建
",1階,5.9万円,3000円,5.9万円,5.9万円,1K,26.03m2
キャメル八潮VI,埼玉県八潮市大字南川崎,"
つくばエクスプレス/八潮駅 歩13分
ＪＲ常磐線/松戸駅 バス24分 (バス停)伊勢野 歩9分
東武伊勢崎線/草加駅 バス25分 (バス停)わかくさ 歩4分
","
築2年
3階建
",1階,6.4万円,3000円,6.4万円,6.4万円,1K,26.03m2
キャメル八潮VI,埼玉県八潮市大字南川崎,"
つくばエクスプレス/八潮駅 歩13分
ＪＲ常磐線/松戸駅 バス24分 (バス停)伊勢野 歩9分
東武伊勢崎線/草加駅 バス25分 (バス停)わかくさ 歩4分
","
築2年
3階建
",1階,6.4万円,4000円,6.4万円,6.4万円,1K,26.03m2
ステラ八潮,埼玉県八潮市大字南川崎,"
つくばエクスプレス/八潮駅 歩7分


","
築3年
3階建
",1階,7万円,4000円,-,7万円,1K,23.6m2
ステラ八潮,埼玉県八潮市大字南川崎,"
つくばエクスプレス/八潮駅 歩7分


","
築3年
3階建
",2階,7万円,4000円,-,-,1K,23.6m2
ピース八潮,埼玉県八潮市大瀬５,"
つくばエクスプレス/八潮駅 歩5分
東武伊勢崎線/草加駅 バス22分 (バス停)八潮駅北口 歩5分
東京メトロ千代田線/北綾瀬駅 バス14分 (バス停)八潮駅南口 歩4分
","
築4年
3階建
",2階,6.8万円,4000円,-,-,1DK,25.41m2
ポポラーレ,埼玉県八潮市大字西袋,"
東武伊勢崎線/草加駅 バス7分 (バス停)柳之宮 歩5分
つくばエクスプレス/八潮駅 バス8分 (バス停)柳之宮 歩5分
東武伊勢崎線/谷塚駅 バス6分 (バス停)手代町南 歩8分
","
築19年
2階建
",2階,6.8万円,3500円,-,-,3LDK,65.98m2
フリージア,埼玉県八潮市大瀬４,"
つくばエクスプレス/八潮駅 歩10分


","
築2年
3階建
",2階,9.5万円,4500円,-,19万円,1LDK,44.87m2
つくばエクスプレス 八潮駅 3階建 築2年,埼玉県八潮市大瀬４,"
つくばエクスプレス/八潮駅 歩10分


","
築2年
3階建
",2階,9.5万円,4500円,-,19万円,1LDK,44.87m2
つくばエクスプレス 八潮駅 3階建 築4年,埼玉県八潮市大瀬３,"
つくばエクスプレス/八潮駅 歩2分


","
築4年
3階建
",2階,8.2万円,3000円,-,8.2万円,1LDK,43.04m2
シードハウスA,埼玉県八潮市大字大瀬,"
つくばエクスプレス/八潮駅 歩2分


","
築4年
3階建
",2階,8.2万円,3000円,-,8.2万円,1LDK,43.04m2
クレセントＭ　I,埼玉県八潮市八潮４,"
つくばエクスプレス/八潮駅 歩10分


","
築27年
2階建
",2階,7万円,4000円,-,-,3DK,53.71m2
クレセントＭ　I,埼玉県八潮市八潮４,"
つくばエクスプレス/八潮駅 歩10分


","
築27年
2階建
",2階,7.5万円,4000円,-,5万円,3DK,53.71m2
クレセントＭ　I,埼玉県八潮市八潮４,"
つくばエクスプレス/八潮駅 歩10分


","
築27年
2階建
",2階,8万円,4000円,-,8万円,3DK,53.71m2
クレイノ八潮,埼玉県八潮市大字大曽根,"
つくばエクスプレス/八潮駅 歩15分


","
築4年
3階建
",2階,6.2万円,5000円,-,-,1K,24.84m2
クレイノ八潮,埼玉県八潮市大字大曽根,"
つくばエクスプレス/八潮駅 歩15分


","
築4年
3階建
",3階,6.3万円,5000円,-,-,1K,24.84m2
ドリーミオＭ,埼玉県八潮市大瀬４,"
つくばエクスプレス/八潮駅 歩10分
ＪＲ武蔵野線/三郷駅 車18分(7.6km)
ＪＲ常磐線/松戸駅 車19分(6.7km)
","
築5年
3階建
",3階,7万円,10000円,-,-,ワンルーム,27.96m2
ドリーミオＭ,埼玉県八潮市大瀬４,"
つくばエクスプレス/八潮駅 歩10分
ＪＲ武蔵野線/三郷駅 車18分(7.6km)
ＪＲ常磐線/松戸駅 車19分(6.7km)
","
築5年
3階建
",3階,7.5万円,10000円,-,-,ワンルーム,27.96m2
リブリ・垳,埼玉県八潮市大字垳,"
つくばエクスプレス/八潮駅 歩7分
東京メトロ千代田線/北綾瀬駅 バス12分 (バス停)六ッ木都住 歩4分
つくばエクスプレス/六町駅 車12分(4.1km)
","
築6年
3階建
",2階,6.8万円,4000円,-,6.8万円,1K,26.49m2
つくばエクスプレス 八潮駅 3階建 築3年,埼玉県八潮市大瀬４,"
つくばエクスプレス/八潮駅 歩8分
つくばエクスプレス/三郷中央駅 車12分(5.0km)
つくばエクスプレス/六町駅 車12分(5.0km)
","
築3年
3階建
",3階,10.9万円,4500円,-,21.8万円,2LDK,52.55m2
プルミエール,埼玉県八潮市大瀬４,"
つくばエクスプレス/八潮駅 歩6分
東武伊勢崎線/草加駅 バス30分 (バス停)大正通り入口 歩2分
ＪＲ常磐線/綾瀬駅 バス21分 (バス停)大瀬北 歩10分
","
築4年
3階建
",1階,5.7万円,4000円,-,5.7万円,1K,24.84m2
プルミエール,埼玉県八潮市大瀬４,"
つくばエクスプレス/八潮駅 歩6分
東武伊勢崎線/草加駅 バス30分 (バス停)大正通り入口 歩2分
ＪＲ常磐線/綾瀬駅 バス21分 (バス停)大瀬北 歩10分
","
築4年
3階建
",3階,6.1万円,4000円,-,3.05万円,1K,24.42m2
つくばエクスプレス 八潮駅 3階建 築4年,埼玉県八潮市大瀬４,"
つくばエクスプレス/八潮駅 歩6分
東武伊勢崎線/草加駅 バス30分 (バス停)大正通り入口 歩2分
ＪＲ常磐線/綾瀬駅 バス21分 (バス停)大瀬北 歩10分
","
築4年
3階建
",1階,5.7万円,4000円,-,5.7万円,1K,24.84m2
Dコート,埼玉県八潮市大字垳,"
つくばエクスプレス/八潮駅 歩14分


","
築5年
2階建
",1階,9万円,4500円,-,9万円,1LDK,46.54m2
ペレグリン,埼玉県八潮市大字大瀬,"
つくばエクスプレス/八潮駅 歩5分
ＪＲ常磐線/亀有駅 バス15分 (バス停)大正通り入口 歩9分
東京メトロ千代田線/北綾瀬駅 バス21分 (バス停)八潮駅南口 歩6分
","
築10年
3階建
",3階,7.8万円,3000円,7.8万円,7.8万円,1LDK,34.07m2
ツインハイツA,埼玉県八潮市大字大曽根,"
つくばエクスプレス/八潮駅 バス8分 (バス停)大曽根北 歩3分


","
築27年
3階建
",1階,6.65万円,3000円,-,-,3DK,56.07m2
ツインハイツA,埼玉県八潮市大字大曽根,"
つくばエクスプレス/八潮駅 バス8分 (バス停)大曽根北 歩3分


","
築27年
3階建
",2階,6.75万円,3000円,-,-,3DK,56.07m2
リブリ・Ｃｈａｒｍ,埼玉県八潮市大字大原,"
つくばエクスプレス/八潮駅 歩15分


","
築5年
3階建
",2階,6.2万円,4000円,-,3.1万円,1K,26.08m2
カーサ・コルソ,埼玉県八潮市大字木曽根,"
つくばエクスプレス/八潮駅 歩11分


","
築6年
3階建
",1階,6.3万円,3000円,-,6.3万円,1K,26.87m2
つくばエクスプレス 八潮駅 3階建 築6年,埼玉県八潮市大字垳,"
つくばエクスプレス/八潮駅 歩10分
つくばエクスプレス/六町駅 歩41分
東京メトロ千代田線/北綾瀬駅 歩44分
","
築6年
3階建
",2階,6.8万円,4000円,-,6.8万円,1K,26.49m2
CB八潮エーデル,埼玉県八潮市大瀬４,"
つくばエクスプレス/八潮駅 歩10分


","
築5年
2階建
",1階,5.55万円,3300円,-,5.55万円,1K,21.14m2
つくばエクスプレス 八潮駅 3階建 築5年,埼玉県八潮市大瀬４,"
つくばエクスプレス/八潮駅 歩10分
東武伊勢崎線/草加駅 バス28分 (バス停)修得高校野球場前 歩6分

","
築5年
3階建
",1階,10.5万円,4000円,-,10.5万円,2LDK,59.99m2
エスカーザ・II,埼玉県八潮市大瀬４,"
つくばエクスプレス/八潮駅 歩10分
東武伊勢崎線/草加駅 バス28分 (バス停)修得高校野球場前 歩6分

","
築5年
3階建
",1階,10.5万円,4000円,-,10.5万円,2LDK,59.99m2
ライツェント　ヴォーネン,埼玉県八潮市大字南川崎,"
つくばエクスプレス/八潮駅 歩11分
東武伊勢崎線/草加駅 バス14分 (バス停)大瀬北 歩8分
ＪＲ常磐線/金町駅 バス24分 (バス停)八潮南口 歩11分
","
築13年
7階建
",5階,7.15万円,4000円,-,7.15万円,1K,30.96m2
つくばエクスプレス 八潮駅 2階建 築7年,埼玉県八潮市大字垳,"
つくばエクスプレス/八潮駅 歩13分
つくばエクスプレス/六町駅 車10分(3.2km)
東武伊勢崎線/谷塚駅 車14分(5.5km)
","
築7年
2階建
",1階,6.3万円,5000円,-,-,1K,26.5m2
パレスジェリカ,埼玉県八潮市大字垳,"
つくばエクスプレス/八潮駅 歩15分
つくばエクスプレス/八潮駅 バス5分 (バス停)垳トンネル 歩7分

","
築8年
3階建
",2階,6.7万円,2500円,-,6.7万円,1K,31.35m2
レオネクストドミールＣ,埼玉県八潮市大字大瀬,"
つくばエクスプレス/八潮駅 歩6分


","
築7年
3階建
",1階,6.5万円,5000円,-,-,1K,26.08m2
レオネクストドミールＣ,埼玉県八潮市大字大瀬,"
つくばエクスプレス/八潮駅 歩6分


","
築7年
3階建
",2階,6.7万円,5000円,-,-,1K,26.08m2
